17,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,,ORD ( SPR #1908 ) ( ( ENG AMY TYR ) MTO PIE ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG FLT BAL ) MTO GOB ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG FLT ECH ) SUP ( ENG AMY BEL ) MTO PIC ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG FLT GOB ) MTO ( STP SCS ) ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG FLT IRI ) MTO NAO ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG AMY LVN ) SUP ( ENG FLT GOB ) MTO STP ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG FLT PRU ) SUP ( ENG AMY LVN ) ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG AMY WAL ) HLD ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG AMY BEL ) MTO PIC ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG AMY LVP ) MTO CLY ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG FLT NWY ) SUP ( ENG FLT GOB ) MTO STP ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG AMY RUM ) MTO BUL ) ( SUC ),ORD ( SPR #1908 ) ( ( ENG FLT ( STP NCS ) ) MTO BAR ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( FAL #1908 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG AMY LVN ) ( ENG AMY WAL ) ( ENG FLT PRU ) ( ENG FLT BAR ) ( ENG FLT ( STP SCS ) ) ( ENG FLT GOB ) ( ENG FLT NAO ) ( ENG AMY CLY ) ( ENG AMY PIC ) ( ENG AMY PIE ) ( ENG AMY BUL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1908 )
17,,ORD ( FAL #1908 ) ( ( ENG FLT BAR ) SUP ( ENG AMY LVN ) MTO STP ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO BEL ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG FLT GOB ) SUP ( ENG AMY LVN ) MTO STP ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG FLT NAO ) MTO IRI ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG AMY CLY ) MTO LVP ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG AMY LVN ) MTO STP ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG AMY PIC ) SUP ( ENG AMY MAR ) MTO BUR ) ( NSO ),ORD ( FAL #1908 ) ( ( ENG AMY PIE ) MTO TYR ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG FLT PRU ) MTO BER ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG AMY WAL ) MTO VIA ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG FLT NWY ) SUP ( ENG AMY LVN ) MTO STP ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG AMY BUL ) MTO RUM ) ( SUC ),ORD ( FAL #1908 ) ( ( ENG FLT ( STP SCS ) ) MTO FIN ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( SPR #1909 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( ENG FLT GOB ) ( ENG AMY PIC ) ( ENG AMY STP ) ( ENG AMY BEL ) ( ENG FLT BER ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG AMY LVP ) ( ENG AMY TYR ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1909 )
17,,ORD ( SPR #1909 ) ( ( ENG AMY TYR ) MTO PIE ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG FLT ECH ) SUP ( ENG AMY PIC ) ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG FLT GOB ) SUP ( ENG FLT BAR ) MTO STP ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG FLT FIN ) SUP ( ENG FLT BAR ) MTO STP ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG AMY PIC ) HLD ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG AMY BEL ) SUP ( ENG AMY PIC ) ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG FLT BER ) MTO PRU ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG AMY LVP ) MTO WAL ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG FLT NWY ) SUP ( ENG FLT BAR ) MTO STP ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG AMY RUM ) MTO SER ) ( SUC ),ORD ( SPR #1909 ) ( ( ENG AMY STP ) MTO LVN ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( FAL #1909 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG AMY PIC ) ( ENG AMY BEL ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY WAL ) ( ENG AMY PIE ) ( ENG AMY SER ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1909 )
17,,ORD ( FAL #1909 ) ( ( ENG AMY SER ) MTO RUM ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( FAL #1909 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO ),ORD ( FAL #1909 ) ( ( ENG AMY PIC ) MTO BUR ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG AMY PIE ) MTO TUS ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( FAL #1909 ) ( ( ENG AMY WAL ) HLD ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG AMY BEL ) MTO RUH ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1909 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( SPR #1910 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY WAL ) ( ENG AMY BUR ) ( ENG AMY RUH ) ( ENG AMY TUS ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1910 )
17,,ORD ( SPR #1910 ) ( ( ENG AMY BUR ) HLD ) ( SUC ),ORD ( SPR #1910 ) ( ( ENG AMY RUH ) SUP ( ENG AMY BUR ) ) ( SUC ),ORD ( SPR #1910 ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO BEL ) ( SUC ),ORD ( SPR #1910 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( SPR #1910 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC ),ORD ( SPR #1910 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1910 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO ),ORD ( SPR #1910 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( SPR #1910 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO ),ORD ( SPR #1910 ) ( ( ENG AMY WAL ) MTO VIA ) ( SUC ),ORD ( SPR #1910 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1910 ) ( ( ENG AMY RUM ) MTO BUL ) ( SUC ),ORD ( SPR #1910 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( FAL #1910 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY BUR ) ( ENG AMY RUH ) ( ENG AMY TUS ) ( ENG AMY BEL ) ( ENG AMY BUL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1910 )
17,,ORD ( FAL #1910 ) ( ( ENG AMY BUR ) HLD ) ( SUC ),ORD ( FAL #1910 ) ( ( ENG AMY RUH ) MTO MUN ) ( SUC ),ORD ( FAL #1910 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( FAL #1910 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( FAL #1910 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC ),ORD ( FAL #1910 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1910 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO ),ORD ( FAL #1910 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( FAL #1910 ) ( ( ENG AMY TUS ) SUP ( ENG AMY MAR ) MTO PIE ) ( NSO ),ORD ( FAL #1910 ) ( ( ENG AMY BEL ) MTO RUH ) ( SUC ),ORD ( FAL #1910 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1910 ) ( ( ENG AMY BUL ) MTO RUM ) ( SUC ),ORD ( FAL #1910 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( SPR #1911 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY BUR ) ( ENG AMY TUS ) ( ENG AMY MUN ) ( ENG AMY RUH ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1911 )
17,,ORD ( SPR #1911 ) ( ( ENG AMY BUR ) HLD ) ( SUC ),ORD ( SPR #1911 ) ( ( ENG AMY RUH ) SUP ( ENG AMY BUR ) ) ( SUC ),ORD ( SPR #1911 ) ( ( ENG AMY MUN ) MTO SIL ) ( SUC ),ORD ( SPR #1911 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( SPR #1911 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( SPR #1911 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC ),ORD ( SPR #1911 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1911 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO ),ORD ( SPR #1911 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO ),ORD ( SPR #1911 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO ),ORD ( SPR #1911 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1911 ) ( ( ENG AMY RUM ) MTO SER ) ( SUC ),ORD ( SPR #1911 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( FAL #1911 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY BUR ) ( ENG AMY TUS ) ( ENG AMY RUH ) ( ENG AMY SIL ) ( ENG AMY SER ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1911 )
17,,ORD ( FAL #1911 ) ( ( ENG AMY BUR ) MTO MUN ) ( SUC ),ORD ( FAL #1911 ) ( ( ENG AMY RUH ) HLD ) ( SUC ),ORD ( FAL #1911 ) ( ( ENG AMY SIL ) MTO GAL ) ( SUC ),ORD ( FAL #1911 ) ( ( ENG AMY SER ) MTO RUM ) ( SUC ),ORD ( FAL #1911 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( FAL #1911 ) ( ( ENG FLT GOB ) MTO LVN ) ( NSO ),ORD ( FAL #1911 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC ),ORD ( FAL #1911 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1911 ) ( ( ENG AMY LVN ) MTO MOS ) ( NSO ),ORD ( FAL #1911 ) ( ( ENG FLT PRU ) SUP ( ENG FLT GOB ) MTO LVN ) ( NSO ),ORD ( FAL #1911 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO ),ORD ( FAL #1911 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1911 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( SPR #1912 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY TUS ) ( ENG AMY RUH ) ( ENG AMY MUN ) ( ENG AMY GAL ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1912 )
17,,ORD ( SPR #1912 ) ( ( ENG AMY GAL ) SUP ( ENG AMY LVN ) MTO WAR ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG AMY RUH ) MTO BUR ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG AMY MUN ) MTO TYR ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG FLT ECH ) HLD ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG AMY LVN ) MTO WAR ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG FLT PRU ) MTO LVN ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO ),ORD ( SPR #1912 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG AMY RUM ) MTO SER ) ( SUC ),ORD ( SPR #1912 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( SUM #1912 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY GAL ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY BUR ) ( ENG AMY TYR ) ( ENG AMY SER ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS AMY WAR MRT ( PRU SIL UKR ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SUM #1912 )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN ),NOW ( FAL #1912 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY GAL ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY BUR ) ( ENG AMY TYR ) ( ENG AMY SER ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1912 )
17,,ORD ( FAL #1912 ) ( ( ENG AMY BUR ) MTO MAR ) ( NSO ),ORD ( FAL #1912 ) ( ( ENG AMY GAL ) MTO RUM ) ( SUC ),ORD ( FAL #1912 ) ( ( ENG AMY TYR ) MTO VIE ) ( NSO ),ORD ( FAL #1912 ) ( ( ENG AMY SER ) MTO BUL ) ( SUC ),ORD ( FAL #1912 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO ),ORD ( FAL #1912 ) ( ( ENG FLT ECH ) MTO BRE ) ( NSO ),ORD ( FAL #1912 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1912 ) ( ( ENG FLT IRI ) MTO ECH ) ( NSO ),ORD ( FAL #1912 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1912 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1912 ) ( ( ENG AMY TUS ) MTO VEN ) ( NSO ),ORD ( FAL #1912 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1912 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BUL DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE WAR ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SER SPA TUN ),NOW ( WIN #1912 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY BUR ) ( ENG AMY TYR ) ( ENG AMY RUM ) ( ENG AMY BUL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( WIN #1912 )
17,,ORD ( WIN #1912 ) ( ( ENG FLT LON ) BLD ) ( SUC ),ORD ( WIN #1912 ) ( ( ENG FLT LVP ) BLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BUL DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE WAR ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SER SPA TUN ),NOW ( SPR #1913 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY BUR ) ( ENG AMY TYR ) ( ENG AMY RUM ) ( ENG AMY BUL ) ( ENG FLT LON ) ( ENG FLT LVP ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1913 )
