13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
15,,THX ( ( FRA FLT TYS ) MTO TUN ) ( MBV )
15,,THX ( ( FRA FLT GAS ) MTO MAO ) ( MBV )
15,,THX ( ( FRA AMY NAF ) SUP ( FRA FLT TYS ) MTO TUN ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO RUH ) ( MBV )
15,,THX ( ( FRA AMY HOL ) SUP ( FRA AMY BEL ) MTO RUH ) ( MBV )
15,,MIS
14,SUB ( FAL #1904 ) ( ( AUS AMY BUD ) MTO GAL ) ( ( AUS AMY SER ) SUP ( AUS AMY VIE ) MTO BUD ) ( ( AUS AMY VIE ) MTO BUD ) ( ( AUS AMY ALB ) SUP ( AUS FLT GRE ) ) ( ( AUS FLT GRE ) SUP ( AUS AMY ALB ) )
14,,THX ( ( AUS AMY BUD ) MTO GAL ) ( MBV )
14,,THX ( ( AUS AMY SER ) SUP ( AUS AMY VIE ) MTO BUD ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO BUD ) ( MBV )
14,,THX ( ( AUS AMY ALB ) SUP ( AUS FLT GRE ) ) ( MBV )
14,,THX ( ( AUS FLT GRE ) SUP ( AUS AMY ALB ) ) ( MBV )
14,,MIS
19,SND ( FAL #1904 ) ( RUS ) ( YES ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT SEV ) MTO RUM ) ) ) )
19,,YES ( SND ( FAL #1904 ) ( RUS ) ( YES ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT SEV ) MTO RUM ) ) ) ) )
18,,FRM ( TUR ) ( RUS ) ( YES ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT SEV ) MTO RUM ) ) ) )
18,SND ( FAL #1904 ) ( TUR ) ( YES ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ) ) )
18,,YES ( SND ( FAL #1904 ) ( TUR ) ( YES ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ) ) ) )
19,,FRM ( RUS ) ( TUR ) ( YES ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ) ) )
13,SUB ( FAL #1904 ) ( ( ENG FLT NTH ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( ( ENG FLT NWG ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( ( ENG AMY DEN ) HLD ) ( ( ENG FLT ( STP NCS ) ) MTO NWY )
13,,THX ( ( ENG FLT NTH ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( MBV )
13,,THX ( ( ENG FLT NWG ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( MBV )
13,,THX ( ( ENG AMY DEN ) HLD ) ( MBV )
13,,THX ( ( ENG FLT ( STP NCS ) ) MTO NWY ) ( MBV )
13,,MIS
18,SUB ( FAL #1904 ) ( ( RUS AMY BOH ) MTO MUN ) ( ( RUS AMY SIL ) MTO BER ) ( ( RUS AMY MUN ) MTO KIE ) ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( ( RUS AMY NWY ) MTO STP ) ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( ( RUS FLT SWE ) MTO DEN )
18,,THX ( ( RUS AMY BOH ) MTO MUN ) ( MBV )
18,,THX ( ( RUS AMY SIL ) MTO BER ) ( MBV )
18,,THX ( ( RUS AMY MUN ) MTO KIE ) ( MBV )
18,,THX ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY NWY ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ( MBV )
18,,THX ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( MBV )
18,,THX ( ( RUS FLT SWE ) MTO DEN ) ( MBV )
18,,MIS
18,SND ( FAL #1904 ) ( FRA ) ( PRP ( ALY ( RUS FRA ) VSS ( ENG ) ) )
18,,YES ( SND ( FAL #1904 ) ( FRA ) ( PRP ( ALY ( RUS FRA ) VSS ( ENG ) ) ) )
15,,FRM ( RUS ) ( FRA ) ( PRP ( ALY ( RUS FRA ) VSS ( ENG ) ) )
19,SUB ( FAL #1904 ) ( ( TUR FLT AEG ) SUP ( TUR AMY BUL ) ) ( ( TUR AMY ARM ) HLD ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( ( TUR AMY BUL ) SUP ( RUS FLT SEV ) MTO RUM )
19,,THX ( ( TUR FLT AEG ) SUP ( TUR AMY BUL ) ) ( MBV )
19,,THX ( ( TUR AMY ARM ) HLD ) ( MBV )
19,,THX ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( MBV )
19,,THX ( ( TUR AMY BUL ) SUP ( RUS FLT SEV ) MTO RUM ) ( MBV )
19,,MIS
13,GOF
13,,YES ( GOF )
19,GOF
19,,YES ( GOF )
15,SND ( FAL #1904 ) ( RUS ) ( YES ( PRP ( ALY ( RUS FRA ) VSS ( ENG ) ) ) )
15,,YES ( SND ( FAL #1904 ) ( RUS ) ( YES ( PRP ( ALY ( RUS FRA ) VSS ( ENG ) ) ) ) )
18,,FRM ( FRA ) ( RUS ) ( YES ( PRP ( ALY ( RUS FRA ) VSS ( ENG ) ) ) )
16,GOF
16,,YES ( GOF )
18,SUB ( FAL #1904 ) ( ( RUS AMY BOH ) MTO MUN ) ( ( RUS AMY SIL ) MTO BER ) ( ( RUS AMY MUN ) MTO KIE ) ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( ( RUS AMY NWY ) MTO STP ) ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( ( RUS FLT SWE ) MTO DEN )
18,,THX ( ( RUS AMY BOH ) MTO MUN ) ( MBV )
18,,THX ( ( RUS AMY SIL ) MTO BER ) ( MBV )
18,,THX ( ( RUS AMY MUN ) MTO KIE ) ( MBV )
18,,THX ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY NWY ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ( MBV )
18,,THX ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( MBV )
18,,THX ( ( RUS FLT SWE ) MTO DEN ) ( MBV )
18,,MIS
14,SND ( FAL #1904 ) ( ITA ) ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS AMY ALB ) MTO GRE ) ) )
14,,YES ( SND ( FAL #1904 ) ( ITA ) ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS AMY ALB ) MTO GRE ) ) ) )
17,,FRM ( AUS ) ( ITA ) ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS AMY ALB ) MTO GRE ) ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
15,GOF
15,,YES ( GOF )
18,SND ( FAL #1904 ) ( FRA ) ( PRP ( XDO ( ( FRA AMY HOL ) SUP ( RUS AMY MUN ) MTO KIE ) ) )
18,,YES ( SND ( FAL #1904 ) ( FRA ) ( PRP ( XDO ( ( FRA AMY HOL ) SUP ( RUS AMY MUN ) MTO KIE ) ) ) )
15,,FRM ( RUS ) ( FRA ) ( PRP ( XDO ( ( FRA AMY HOL ) SUP ( RUS AMY MUN ) MTO KIE ) ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
17,SND ( FAL #1904 ) ( AUS ) ( YES ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS AMY ALB ) MTO GRE ) ) ) )
17,,YES ( SND ( FAL #1904 ) ( AUS ) ( YES ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS AMY ALB ) MTO GRE ) ) ) ) )
14,,FRM ( ITA ) ( AUS ) ( YES ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS AMY ALB ) MTO GRE ) ) ) )
15,SND ( FAL #1904 ) ( RUS ) ( YES ( PRP ( XDO ( ( FRA AMY HOL ) SUP ( RUS AMY MUN ) MTO KIE ) ) ) )
15,,YES ( SND ( FAL #1904 ) ( RUS ) ( YES ( PRP ( XDO ( ( FRA AMY HOL ) SUP ( RUS AMY MUN ) MTO KIE ) ) ) ) )
18,,FRM ( FRA ) ( RUS ) ( YES ( PRP ( XDO ( ( FRA AMY HOL ) SUP ( RUS AMY MUN ) MTO KIE ) ) ) )
17,SUB ( FAL #1904 ) ( ( ITA FLT ION ) SUP ( AUS AMY ALB ) MTO GRE ) ( ( ITA FLT NAP ) MTO ROM ) ( ( ITA AMY TRI ) MTO TYR ) ( ( ITA AMY VEN ) SUP ( ITA AMY TRI ) MTO TYR )
17,,THX ( ( ITA FLT ION ) SUP ( AUS AMY ALB ) MTO GRE ) ( MBV )
17,,THX ( ( ITA FLT NAP ) MTO ROM ) ( MBV )
17,,THX ( ( ITA AMY TRI ) MTO TYR ) ( MBV )
17,,THX ( ( ITA AMY VEN ) SUP ( ITA AMY TRI ) MTO TYR ) ( MBV )
17,,MIS
14,SUB ( FAL #1904 ) ( ( AUS AMY BUD ) MTO GAL ) ( ( AUS AMY SER ) MTO BUL ) ( ( AUS AMY VIE ) MTO BUD ) ( ( AUS AMY ALB ) MTO GRE ) ( ( AUS FLT GRE ) MTO AEG )
14,,THX ( ( AUS AMY BUD ) MTO GAL ) ( MBV )
14,,THX ( ( AUS AMY SER ) MTO BUL ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO BUD ) ( MBV )
14,,THX ( ( AUS AMY ALB ) MTO GRE ) ( MBV )
14,,THX ( ( AUS FLT GRE ) MTO AEG ) ( MBV )
14,,MIS
18,SUB ( FAL #1904 ) ( ( RUS AMY BOH ) MTO MUN ) ( ( RUS AMY SIL ) MTO BER ) ( ( RUS AMY MUN ) MTO KIE ) ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( ( RUS AMY NWY ) MTO STP ) ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( ( RUS FLT SWE ) MTO DEN )
18,,THX ( ( RUS AMY BOH ) MTO MUN ) ( MBV )
18,,THX ( ( RUS AMY SIL ) MTO BER ) ( MBV )
18,,THX ( ( RUS AMY MUN ) MTO KIE ) ( MBV )
18,,THX ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY NWY ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ( MBV )
18,,THX ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( MBV )
18,,THX ( ( RUS FLT SWE ) MTO DEN ) ( MBV )
18,,MIS
18,GOF
18,,YES ( GOF )
15,GOF
15,,YES ( GOF )
17,GOF
17,,YES ( GOF )
14,GOF
14,,YES ( GOF )
14,,ORD ( FAL #1904 ) ( ( AUS AMY BUD ) MTO GAL ) ( SUC )
14,,ORD ( FAL #1904 ) ( ( AUS AMY SER ) MTO BUL ) ( NSO )
14,,ORD ( FAL #1904 ) ( ( AUS AMY VIE ) MTO BUD ) ( SUC )
14,,ORD ( FAL #1904 ) ( ( AUS AMY ALB ) MTO GRE ) ( NSO )
14,,ORD ( FAL #1904 ) ( ( AUS FLT GRE ) MTO AEG ) ( NSO )
14,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
14,,NOW ( WIN #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( ITA FLT ROM ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
14,,TME ( #300 )
13,,ORD ( FAL #1904 ) ( ( ENG FLT NTH ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( SUC )
13,,ORD ( FAL #1904 ) ( ( ENG FLT NWG ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( SUC )
13,,ORD ( FAL #1904 ) ( ( ENG AMY DEN ) HLD ) ( SUC )
13,,ORD ( FAL #1904 ) ( ( ENG FLT ( STP NCS ) ) MTO NWY ) ( SUC )
13,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
13,,NOW ( WIN #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( ITA FLT ROM ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
13,,TME ( #300 )
15,,ORD ( FAL #1904 ) ( ( FRA FLT MAO ) MTO WES ) ( SUC )
15,,ORD ( FAL #1904 ) ( ( FRA FLT TYS ) MTO TUN ) ( SUC )
15,,ORD ( FAL #1904 ) ( ( FRA FLT GAS ) MTO MAO ) ( SUC )
15,,ORD ( FAL #1904 ) ( ( FRA AMY NAF ) SUP ( FRA FLT TYS ) MTO TUN ) ( SUC )
15,,ORD ( FAL #1904 ) ( ( FRA AMY BEL ) MTO RUH ) ( SUC )
15,,ORD ( FAL #1904 ) ( ( FRA AMY HOL ) SUP ( FRA AMY BEL ) MTO RUH ) ( SUC )
15,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
15,,NOW ( WIN #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( ITA FLT ROM ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
15,,TME ( #300 )
16,,ORD ( FAL #1904 ) ( ( GER FLT BER ) SUP ( GER AMY KIE ) ) ( NSO )
16,,ORD ( FAL #1904 ) ( ( GER AMY KIE ) SUP ( GER FLT BER ) ) ( NSO )
16,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
16,,NOW ( WIN #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( ITA FLT ROM ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,ORD ( FAL #1904 ) ( ( ITA FLT ION ) SUP ( ITA AMY ALB ) MTO GRE ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ITA FLT NAP ) MTO ROM ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ITA AMY TRI ) MTO TYR ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ITA AMY VEN ) SUP ( ITA AMY TRI ) MTO TYR ) ( SUC )
17,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
17,,NOW ( WIN #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( ITA FLT ROM ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,ORD ( FAL #1904 ) ( ( RUS AMY BOH ) MTO MUN ) ( NSO )
18,,ORD ( FAL #1904 ) ( ( RUS AMY SIL ) MTO BER ) ( NSO )
18,,ORD ( FAL #1904 ) ( ( RUS AMY MUN ) MTO KIE ) ( NSO )
18,,ORD ( FAL #1904 ) ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( SUC )
18,,ORD ( FAL #1904 ) ( ( RUS AMY NWY ) MTO STP ) ( NSO )
18,,ORD ( FAL #1904 ) ( ( RUS AMY RUM ) SUP ( RUS FLT CON ) MTO BUL ) ( NSO )
18,,ORD ( FAL #1904 ) ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( SUC )
18,,ORD ( FAL #1904 ) ( ( RUS FLT SWE ) MTO DEN ) ( NSO )
18,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
18,,NOW ( WIN #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( ITA FLT ROM ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
18,,TME ( #300 )
19,,ORD ( FAL #1904 ) ( ( TUR FLT AEG ) SUP ( TUR AMY BUL ) ) ( NSO )
19,,ORD ( FAL #1904 ) ( ( TUR AMY ARM ) HLD ) ( SUC )
19,,ORD ( FAL #1904 ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( SUC )
19,,ORD ( FAL #1904 ) ( ( TUR AMY BUL ) SUP ( TUR FLT SEV ) MTO RUM ) ( NSO )
19,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
19,,NOW ( WIN #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( ITA FLT ROM ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
19,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
16,GOF
16,,YES ( GOF )
14,GOF
14,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
18,GOF
18,,YES ( GOF )
19,GOF
19,,YES ( GOF )
# === NEW PHASE ===
# W1904A
17,SUB ( ( ITA FLT ROM ) REM )
17,,THX ( ( ITA FLT ROM ) REM ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
13,SUB ( ( ENG AMY LVP ) BLD )
13,,THX ( ( ENG AMY LVP ) BLD ) ( MBV )
13,,MIS ( #0 )
13,GOF
13,,YES ( GOF )
15,SUB ( ( FRA AMY PAR ) BLD ) ( ( FRA AMY MAR ) BLD )
15,,THX ( ( FRA AMY PAR ) BLD ) ( MBV )
15,,THX ( ( FRA AMY MAR ) BLD ) ( MBV )
15,,MIS ( #0 )
15,GOF
15,,YES ( GOF )
14,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
14,,NOW ( SPR #1905 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LVP ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( FRA AMY PAR ) ( FRA AMY MAR ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
14,,TME ( #300 )
13,,ORD ( WIN #1904 ) ( ( ENG AMY LVP ) BLD ) ( SUC )
13,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
13,,NOW ( SPR #1905 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY ALB ) ( AUS AMY GAL ) ( AUS AMY BUD ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT NWG ) ( ENG FLT NWY ) ( ENG AMY LVP ) ( FRA AMY HOL ) ( FRA AMY NAF ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT TUN ) ( FRA FLT MAO ) ( FRA AMY PAR ) ( FRA AMY MAR ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TYR ) ( RUS AMY MUN ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
13,,TME ( #300 )
15,,ORD ( WIN #1904 ) ( ( FRA AMY PAR ) BLD ) ( SUC )
15,,ORD ( WIN #1904 ) ( ( FRA AMY MAR ) BLD ) ( SUC )
15,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BEL BRE HOL MAR PAR POR SPA TUN ) ( GER BER KIE ) ( ITA NAP ROM VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
